,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
HDFCAMC,65230,3063.0,3359.0,3359.0,51.8,192.0,0.91,46.8,35.6,250.0,302.0,338.0,369.0,42,47,55,47,-9,-2,14,36,106,106,106,2964,3923,3974,0,0,0,153,279,251,40,157,151,3,5,0,2935,3945,4000,246,203,180,3224,4309,4332,618,894,1285,-633,-777,-928,15,-119,-332,73.95,73.93,73.92,10.7,8.79,9.11,3.2,1.74,5.63,12.14,15.53,11.34
HDFCBANK,855252,1552.0,1650.0,1650.0,28.6,310.0,0.0,7.18,16.4,6928.0,6659.0,7513.0,8758.0,19,19,19,5,8,18,45,16,519,545,548,105776,148662,170438,911876,1040226,1292131,45764,55108,67394,3607,4030,4432,0,0,0,242200,293116,391827,818127,947395,1134253,1063934,1244541,1530511,26074,-56055,-16690,-523,-1231,-891,48411,15718,22852,26.1,26.02,26.0,37.04,37.43,39.35,21.85,22.66,21.47,14.76,13.65,12.95
HDFCLIFE,143630,711.0,746.0,746.0,106.0,38.7,0.0,21.4,20.8,312.0,451.0,326.0,265.0,25,25,26,0,22,0,40,21,2017,2019,2019,3638,4776,5799,0,0,600,124350,125368,147032,323,322,327,10,8,0,124972,126599,150622,4700,5233,4501,130005,132162,155451,6741,9871,7361,-4423,-10186,-7773,-196,-337,38,60.41,60.4,58.87,23.55,23.44,24.85,7.29,7.28,7.09,8.72,8.85,9.16
HFCL,3635,28.3,34.8,34.8,25.0,13.4,0.0,19.6,13.2,2.0,21.0,45.0,75.0,0,5,7,0,-15,-43,166,13,127,128,128,1308,1517,1586,552,632,732,1147,1357,1587,117,362,364,84,31,20,71,80,92,2862,3161,3558,3134,3634,4034,183,-16,208,-15,-119,-163,-121,93,-39,38.64,39.73,42.05,4.04,2.48,1.66,1.21,0.11,0.07,56.11,57.67,56.22
HATHWAY,5620,31.8,57.4,57.4,52.1,24.8,0.0,3.54,0.25,13.0,44.0,27.0,23.0,0,0,0,0,11,-64,112,0,354,354,354,3948,3965,4036,984,970,0,272,228,248,804,846,857,52,27,40,4077,1111,3153,626,3533,590,5558,5517,4638,206,189,152,-134,-3219,978,-87,3078,-141,94.09,94.09,94.09,2.46,2.41,2.4,0.19,0.17,0.17,3.26,3.33,3.34
HATSUN,16959,787.0,889.0,889.0,86.0,41.6,0.38,12.6,13.1,8.0,56.0,66.0,67.0,45,67,56,58,1,58,76,13,16,16,16,789,888,881,1028,1434,1156,413,376,763,1408,1756,1712,233,355,362,0,0,0,605,604,742,2246,2714,2816,277,375,552,-523,-343,-537,223,-31,-7,73.58,73.68,74.07,3.36,3.37,3.47,6.55,6.56,6.53,16.5,16.39,15.94
HAVELLS,69055,1103.0,1238.0,1238.0,75.5,75.1,0.36,22.2,17.4,177.0,63.0,325.0,349.0,41,35,36,34,-7,21,84,17,63,63,63,4130,4242,4638,94,72,1028,2839,2671,2530,2904,3349,3237,233,86,88,2,2,2,3988,3611,4932,7126,7048,8259,1108,513,825,-1003,185,-548,-358,-318,-716,59.5,59.5,59.5,21.95,22.22,24.36,9.64,9.86,8.36,8.68,8.18,7.55
HEIDELBERG,5152,227.0,245.0,245.0,21.4,56.9,3.3,27.6,21.6,66.0,49.0,62.0,64.0,59,43,41,63,-8,-8,39,22,227,227,227,945,1088,1063,517,413,294,1008,1065,1275,1737,1693,1647,17,16,20,0,0,0,941,1084,1193,2696,2793,2859,377,393,457,-14,-26,-14,-165,-242,-312,69.39,69.39,69.39,9.7,8.76,9.25,8.0,6.74,7.1,12.77,14.97,14.11
HERITGFOOD,1579,340.0,380.0,380.0,0,119.0,0.73,-13.3,-25.3,-210.0,94.0,1.0,26.0,3,15,11,-7,-8,-221,8,-25,23,23,23,779,436,527,283,286,143,510,217,269,453,438,426,22,77,92,860,186,207,260,260,238,1595,962,962,138,143,124,-217,-119,-104,58,-11,-21,39.9,39.9,39.9,5.08,4.23,4.55,13.95,14.86,15.46,41.07,41.01,40.1
HEROMOTOCO,66937,3351.0,3629.0,3629.0,24.6,733.0,2.69,27.9,22.4,621.0,61.0,953.0,1084.0,50,51,51,49,-7,-18,78,22,40,40,40,12817,14096,14602,0,150,134,4784,4463,7223,4619,6117,6157,542,341,166,5969,8223,10697,6512,4068,4980,17641,18749,22000,3981,979,5410,-1915,1321,-2883,-2047,-2294,-2420,34.77,34.76,34.76,32.71,33.29,35.89,21.72,22.85,19.98,10.8,9.1,9.37
HSCL,1908,45.6,64.0,64.0,21.3,40.3,0.33,11.7,8.72,-62.0,-9.0,16.0,17.0,5,2,2,8,-27,-58,15,9,42,42,42,1639,1610,1646,476,505,596,633,300,402,1097,1389,1370,126,158,168,232,47,84,1336,863,1063,2790,2457,2685,247,472,282,-61,-222,-215,-180,-257,-40,48.9,48.9,45.44,0.89,0.68,0.72,2.78,2.52,0.24,47.43,47.89,53.6
HINDALCO,74186,330.0,361.0,361.0,87.4,209.0,0.3,3.81,1.29,326.0,-40.0,198.0,340.0,16,19,22,36,-10,48,159,1,222,222,222,48459,45402,46645,19534,23367,22958,13287,11067,11401,33523,33368,32870,982,1282,1369,25494,24639,26975,21503,20769,20012,81502,80058,81226,4414,3171,2786,2287,-811,-2244,-9188,-2657,1181,34.65,34.65,34.65,18.52,19.59,22.79,26.87,25.1,22.07,19.29,20.38,20.22
HAL,35487,1061.0,1424.0,1424.0,12.5,417.0,3.13,23.7,21.8,1226.0,151.0,613.0,853.0,31,54,28,39,4,2,99,22,334,334,334,11741,12856,13604,4157,5816,4332,35238,35120,35113,7454,7351,8572,1499,2040,1079,902,940,993,41615,43794,42740,51470,54125,53384,-734,-7694,1648,594,5292,-1324,-2540,2321,-57,89.97,75.15,75.15,0.01,0.35,0.3,8.69,19.45,19.71,1.33,5.05,4.84
HINDCOPPER,12356,134.0,165.0,165.0,0,10.8,0.0,-18.1,-43.8,-514.0,29.0,9.0,108.0,30,29,33,0,24,-2442,414,-44,463,463,463,1174,498,540,1070,1564,1473,636,802,609,316,294,398,1022,1232,1172,0,0,1,2005,1800,1514,3344,3326,3085,372,252,86,-558,-587,-430,-96,445,42,76.05,76.05,76.05,0.14,0.12,0.41,13.64,13.59,13.31,10.18,10.24,10.24
HINDPETRO,36777,241.0,259.0,259.0,4.26,215.0,4.04,5.71,11.6,27.0,2814.0,2477.0,2355.0,49,41,40,56,-17,55,22,12,1524,1524,1524,26651,27438,31275,27240,43021,29795,48432,42035,55765,40979,48290,47969,9496,17144,19850,11819,12512,13122,41553,36073,37418,103847,114019,118359,11018,8450,5453,-7391,-11383,-14166,-4324,2691,8478,51.11,51.11,51.57,16.07,15.49,15.92,23.61,22.29,20.81,9.21,11.11,11.71
HINDUNILVR,518018,2205.0,2614.0,2614.0,68.6,199.0,1.13,120.0,87.7,1519.0,1881.0,2009.0,1921.0,82,82,79,80,8,9,8,88,216,216,235,7443,7815,46409,0,0,0,10206,11571,20264,4343,5056,50910,373,513,549,2949,1500,1878,10200,12533,13571,17865,19602,66908,5913,5728,7305,-1261,-264,1926,-4651,-5462,-6676,61.9,61.9,61.9,14.81,14.54,14.92,8.34,10.82,10.72,14.95,12.74,12.46
HINDZINC,127584,302.0,334.0,334.0,18.7,86.7,7.05,21.6,18.0,1339.0,1359.0,1940.0,2200.0,149,36,106,102,2,-9,114,18,845,845,845,32760,39465,35796,2538,611,9094,6315,6054,6014,14778,16469,16285,2254,2489,2522,19488,20329,15506,5938,7688,17436,42458,46975,51749,9800,8781,6621,2396,-1092,-2648,-18612,-9630,-2098,64.92,64.92,64.92,0.96,1.04,1.12,2.65,2.58,2.55,1.89,1.87,1.82
HONAUT,43223,48895.0,49871.0,49871.0,92.5,2629.0,0.15,34.8,25.0,111.0,98.0,108.0,150.0,5,11,11,13,-9,1,54,25,9,9,9,1739,2169,2315,0,81,71,1143,1198,1192,85,193,186,8,14,21,0,0,0,2797,3250,3380,2891,3457,3588,263,312,330,-172,-443,-212,-11,-34,-70,75.0,75.0,75.0,0.77,0.73,1.01,13.84,14.22,13.82,10.39,10.05,10.16
HUDCO,9919,49.6,55.0,55.0,6.64,62.5,6.26,9.71,14.7,441.0,203.0,457.0,392.0,13,11,14,36,3,-1,107,15,2002,2002,2002,8954,10342,10513,59848,61437,61675,2026,2347,3642,71,65,98,39,52,17,536,234,254,72185,75777,77462,72829,76127,77832,-7830,-23400,-1336,-4,18,83,7858,23422,1365,89.81,89.81,89.81,0.04,0.03,0.1,2.6,2.51,2.39,7.55,7.65,7.7
HDFC,463144,2568.0,2896.0,2896.0,41.8,555.0,0.82,10.8,21.7,2233.0,3052.0,2870.0,2926.0,38,31,38,20,-17,-40,24,22,344,346,359,77011,85812,99774,366214,419102,420899,15208,18834,20280,973,2239,2291,0,0,0,46240,64944,61178,411565,456910,477843,458778,524094,541312,-55904,-41166,-43828,-3587,-9952,-5854,56506,50246,52463,0.0,0.0,0.0,70.17,70.0,71.95,18.29,18.45,17.12,11.32,11.33,10.72
HUHTAMAKI,2099,278.0,352.0,352.0,21.9,101.0,1.08,14.2,13.1,27.31,26.72,36.88,5.08,36,65,22,24,-5,-41,19,13,15,15,15,541,682,750,403,273,293,491,544,525,518,486,561,4,8,16,21,61,18,908,959,987,1451,1514,1583,96,101,285,5,-29,-88,-87,-68,-200,66.94,66.94,66.94,4.5,3.69,3.99,1.61,1.29,1.47,26.95,28.08,27.6
ICICIBANK,423734,613.0,679.0,679.0,32.6,168.0,0.0,5.62,7.05,1221.0,2599.0,4251.0,4940.0,15,14,19,0,8,69,37,7,1286,1289,1295,103868,107074,115206,743834,818240,933866,30202,37856,47998,7904,7931,8410,0,0,0,202994,207733,249531,668291,748795,840423,879189,964459,1098365,13304,38419,78449,-38966,-24041,-36945,34118,-18251,-2645,0.0,0.0,0.0,42.99,45.69,47.46,45.73,43.7,42.46,10.87,10.2,9.66
ICICIGI,66879,1471.0,1626.0,1626.0,47.5,163.0,0.27,28.7,20.9,282.0,398.0,416.0,314.0,22,17,26,13,7,24,31,21,454,454,455,4946,5585,6958,485,485,485,27517,30518,31330,1965,2085,638,17,12,0,20714,24906,29892,10707,10039,8697,33403,37042,39227,2390,2976,3433,-1896,-2856,-3382,-96,-310,-420,51.89,51.89,51.89,26.61,27.1,28.41,14.03,13.59,12.52,7.47,7.42,7.18
ICICIPRULI,66313,462.0,538.0,538.0,61.6,62.1,0.17,16.9,14.8,179.0,288.0,303.0,306.0,63,59,40,11,23,-7,21,15,1436,1436,1436,5440,6106,7479,0,0,1200,156215,148494,197707,463,457,452,13,20,0,159009,151256,202953,3606,4301,4417,163090,156035,207822,5693,11381,8600,-5392,-7563,-10802,-1188,-843,-405,73.48,73.48,73.48,15.06,15.78,16.28,5.23,4.63,4.71,6.23,6.11,5.53
ISEC,13037,405.0,569.0,569.0,14.6,45.1,2.72,38.5,48.3,154.0,194.0,278.0,267.0,61,138,62,66,42,77,7,48,161,161,161,873,1030,1293,452,1657,2522,3160,1570,1932,44,198,166,4,8,3,15,15,15,4584,4198,5724,4646,4418,5908,66,2289,-1862,-21,-21,-23,6,-561,545,79.22,77.22,75.0,3.75,3.98,4.6,10.18,10.06,9.93,6.84,8.74,10.47
ICRA,2625,2720.0,3140.0,3140.0,45.4,602.0,0.99,16.6,11.5,21.0,10.0,11.0,15.0,27,30,30,40,-13,-10,10,11,10,10,10,539,573,571,0,0,0,99,101,151,11,29,30,1,2,0,208,131,172,427,522,530,647,684,732,52,60,3,-7,56,24,-31,-120,-38,51.87,51.87,51.87,9.62,9.93,9.74,30.22,29.8,29.32,7.96,8.07,8.74
IDBI,45160,42.0,56.2,56.2,46.0,31.6,0.0,1.62,-36.0,135.0,144.0,324.0,378.0,0,0,0,0,-5,105,80,-36,3084,7736,10381,18126,29875,23644,311117,272659,259173,17759,10013,6745,6269,7763,7642,502,468,487,91606,93073,81780,251709,218981,210033,350086,320284,299942,-12221,-34191,190,358,114,-294,12865,21624,9300,98.11,98.11,94.71,0.0,0.0,0.34,0.15,0.14,2.86,1.74,1.76,2.09
IDFCFIRSTB,37984,67.0,69.3,69.3,95.9,27.0,0.0,5.3,-17.1,72.0,94.0,101.0,130.0,25,30,0,0,0,113,125,-17,3404,4782,4810,11852,13378,10533,105485,140462,122505,5778,8563,11353,781,917,965,3,34,73,61202,58475,45405,64535,107759,102758,126520,167185,149200,-5941,17293,10927,-1008,-412,-3764,6744,-12207,-12539,40.0,40.0,40.0,11.31,11.23,11.57,11.25,11.11,11.33,32.83,33.05,32.49
IDFC,8780,55.0,59.0,59.0,0,57.9,1.18,0.82,0.67,-70.43,-10.29,-1.96,-4.62,72,65,0,784,-108,-180,122,1,1596,1596,1596,8182,7659,7644,0,0,0,42,76,56,52,38,0,0,0,0,9722,9286,9286,46,8,10,9821,9332,9296,114,113,107,-252,5,478,-238,-120,-585,0.0,0.0,0.0,31.34,29.69,29.88,9.24,8.26,7.66,43.04,45.67,46.09
IFBIND,4448,1098.0,1503.0,1503.0,120.0,156.0,0.0,5.46,4.18,-18.0,-43.0,32.0,66.0,0,0,0,0,-11,-27,197,4,41,41,41,579,606,593,14,344,332,569,622,772,313,570,552,22,8,48,61,186,295,808,849,844,1204,1614,1739,118,50,168,-91,-31,-362,-10,-10,225,74.96,74.96,74.96,7.66,8.48,8.42,2.43,1.38,1.34,14.94,15.18,15.28
IIFL,11854,313.0,314.0,314.0,79.9,96.7,0.96,8.55,4.05,17.0,16.0,41.0,126.0,91,74,35,57,19,-38,166,4,64,76,76,3467,3532,3585,13031,14404,14305,1233,1351,1019,354,554,541,6,2,1,1305,1959,1278,16130,16848,17165,17795,19362,18985,55,2539,88,177,362,-766,-217,-2488,870,24.99,24.99,24.98,18.65,18.38,18.08,0.05,0.0,0.01,56.31,56.63,56.93
IIFLWAM,10555,1202.0,1346.0,1346.0,24.8,270.0,2.5,13.2,10.6,43.0,17.0,346.0,20.0,51,45,56,90,37,200,-3,11,17,17,17,2203,2309,2357,414,0,75,36,192,19,61,288,284,173,1,1,2140,1984,1965,296,245,219,2670,2518,2468,304,-161,137,-94,-907,453,-94,663,-573,22.92,23.01,22.98,20.08,21.05,21.86,1.41,1.68,1.89,55.59,54.27,53.27
IOLCP,3593,612.0,899.0,899.0,7.82,186.0,0.65,68.9,56.9,90.0,128.0,127.0,115.0,0,0,0,5,4,23,175,57,57,57,59,408,747,1036,284,56,25,193,315,334,412,469,495,27,19,20,0,0,0,503,687,939,942,1176,1454,120,273,471,-50,-63,-185,-70,-197,-272,43.69,43.69,43.69,6.47,6.4,7.77,0.25,0.02,0.06,49.59,49.89,48.48
IRB,4279,122.0,139.0,139.0,17.6,75.4,4.11,7.74,10.7,57.08,16.63,159.83,8.15,86,40,27,63,-23,-20,81,11,351,351,351,2281,2214,2300,4611,8052,8533,2538,2201,3124,0,0,0,0,0,0,6418,6450,7989,3364,6369,6320,9782,12820,14309,-1727,1065,-425,459,52,-2362,1262,-1117,3124,57.74,58.01,58.61,14.64,15.37,16.3,10.91,11.33,11.43,16.71,15.29,13.67
IRCON,4096,87.1,108.0,108.0,12.0,88.9,5.45,9.82,11.6,122.0,40.0,76.0,103.0,100,49,46,46,-10,-26,16,12,94,94,94,3855,4067,4085,3077,2461,1231,5943,6022,6672,607,765,768,48,10,2,1314,1469,1500,11000,10400,9812,12969,12644,12082,-2613,-1243,1012,7,685,-165,2737,-93,-953,89.18,89.18,89.18,0.18,0.23,0.34,2.9,2.04,1.79,7.74,8.55,8.69
ITC,252557,205.0,239.0,239.0,19.4,46.7,4.95,31.8,25.0,3797.0,2343.0,3232.0,3663.0,57,56,57,82,-8,-13,26,25,1226,1229,1230,56724,62800,56291,11,332,337,11837,10874,12837,18486,20518,20100,3401,2780,2931,26578,30631,28353,21332,21307,19311,69798,75235,70695,12651,11749,13806,-6691,-5082,-5517,-6020,-6601,-7891,0.0,0.0,0.0,14.6,12.96,13.31,42.09,43.54,42.94,43.31,43.5,43.75
ITI,12047,129.0,152.0,152.0,0,23.3,0.0,8.89,7.39,36.0,-102.0,-56.0,-32.0,0,0,0,0,-14,-184,142,7,897,925,925,842,1407,1250,1259,1216,1485,3998,4178,3794,2695,2693,2673,165,189,194,0,0,0,4135,4843,4588,6995,7725,7455,-109,22,-197,-96,-124,-46,364,-19,285,90.3,90.3,90.3,0.02,0.02,0.02,0.01,0.0,0.0,2.15,2.16,2.16
INDIACEM,5341,172.0,188.0,188.0,38.3,177.0,0.35,4.23,1.08,-111.0,17.0,71.0,62.0,18,24,36,-52,-24,17,97,1,310,310,310,4930,5105,5174,3270,3533,2807,2595,2504,2972,6713,6826,6721,177,196,211,695,737,738,3520,3694,3594,11105,11452,11263,468,413,414,-294,-240,-340,-173,-175,-74,28.27,28.42,28.42,12.31,11.95,12.42,8.94,9.7,9.41,50.48,49.92,49.75
IBULHSGFIN,10359,224.0,264.0,264.0,7.69,331.0,13.8,10.2,13.4,694.0,167.0,235.0,250.0,40,55,46,61,-29,-43,37,13,85,86,92,17173,14844,15230,96205,73041,66602,6639,4682,5150,141,376,290,0,0,0,25926,16167,10533,94036,76110,76252,120103,92653,87075,-20009,27426,14012,510,-7446,9726,18467,-10506,-25603,23.66,21.7,21.7,38.66,27.95,32.16,12.42,10.28,12.09,23.27,36.39,30.37
IBREALEST,4735,104.0,126.0,126.0,0,140.0,0.0,3.38,-0.97,102.0,-72.0,-33.0,-31.0,0,0,0,0,39,43,84,-1,90,91,91,6452,6358,6280,4007,2296,376,110,107,1069,2,20,7,0,0,0,6097,3838,3862,4559,4994,3948,10659,8852,7816,-57,26,111,720,-31,1897,-693,18,-2020,23.38,23.38,23.38,18.1,14.2,9.39,0.01,0.01,0.57,57.83,61.72,65.98
INDIAMART,25775,8489.0,9952.0,9952.0,92.9,90.4,0.12,86.0,69.8,40.0,76.0,74.0,82.0,0,0,0,20,10,123,256,70,10,29,29,-322,132,246,0,0,77,862,658,768,8,9,85,0,0,0,322,614,906,219,196,127,550,819,1119,183,259,264,-170,-282,-236,15,14,-51,52.34,51.99,51.98,15.15,21.67,24.61,3.79,5.73,5.04,28.57,20.0,18.2
INDIANB,14851,132.0,157.0,157.0,13.8,196.0,0.0,5.26,3.63,-218.0,369.0,412.0,514.0,20,0,0,0,71,38,134,4,480,480,609,17968,18908,21480,228054,254213,281056,6213,6463,6323,3418,3961,3895,1,1,1,71398,64992,81242,177900,211112,224331,252716,280065,309468,-3676,6268,-8735,-214,-176,-191,6776,1000,2829,88.06,88.06,88.06,0.99,0.82,0.84,4.04,3.95,4.44,6.9,7.16,6.66
IEX,9833,328.0,349.0,349.0,50.0,16.0,0.76,57.0,45.0,47.0,43.0,47.0,60.0,113,50,0,42,19,17,127,45,30,30,30,334,352,451,0,14,0,342,272,308,111,119,114,1,1,1,475,514,624,118,35,50,706,668,788,131,138,128,-33,-62,-5,-126,-78,-161,0.0,0.0,0.0,31.25,30.23,29.62,33.77,35.06,36.62,34.59,34.32,33.39
INDHOTEL,14878,125.0,139.0,139.0,0,35.5,0.4,8.64,7.75,92.0,-239.0,-142.0,-95.0,24,32,23,15,-52,-160,9,8,119,119,119,4365,4465,4104,1784,2938,3202,1613,1385,1685,2486,3311,3254,34,138,145,4113,4152,4306,1248,1306,1404,7881,8907,9110,481,547,611,-1388,-372,-333,1013,-207,-235,40.75,40.75,40.75,10.85,10.5,12.51,31.73,30.35,28.46,15.54,17.26,17.15
IOC,95365,101.0,105.0,105.0,4.97,109.0,7.4,6.73,12.5,-5185.0,1911.0,6227.0,4917.0,47,93,52,305,-25,52,10,12,9181,9181,9181,99476,84588,93064,86359,116545,83792,119334,100729,124819,118708,133682,136763,23599,29738,30248,49940,39139,39771,122336,108718,104073,314583,311276,310855,26457,12422,8639,-15779,-20771,-26877,-10678,8334,18735,51.5,51.5,51.5,6.33,6.07,5.83,13.85,13.37,13.54,28.2,28.95,29.02
IOB,28189,17.2,20.9,20.9,49.3,9.83,0.0,1.53,-52.5,144.0,121.0,148.0,213.0,0,0,0,0,-1,105,127,-52,4891,9142,16437,8383,7218,-282,226060,228680,228372,8634,4968,16200,2838,3321,3124,56,16,3,68646,66932,79416,176429,179739,178183,247968,250008,260727,-1999,-786,-14023,-110,-647,-85,5430,5780,7277,95.84,95.84,95.84,0.12,0.07,0.08,1.66,1.56,1.65,2.38,2.53,2.43
IRCTC,31798,1987.0,2073.0,2073.0,154.0,83.5,0.63,62.8,44.1,151.0,-25.0,33.0,78.0,49,21,98,38,-53,-53,62,44,160,160,160,911,1168,1177,0,0,0,1523,1922,1856,182,283,284,40,16,18,0,0,127,2372,2950,2764,2594,3250,3193,24,499,405,40,-353,12,-57,-179,-280,87.4,87.4,67.4,0.77,0.88,8.38,1.35,1.65,7.67,10.48,10.07,16.55
INDOCO,2698,293.0,336.0,336.0,37.0,78.1,0.1,5.81,3.64,5.0,17.0,25.0,25.0,19,22,-97,11,11,139,48,4,18,18,18,643,662,701,296,262,209,301,330,443,468,590,601,185,51,12,2,2,2,603,630,756,1258,1272,1372,123,132,123,-135,-104,-56,-39,-16,-64,58.69,58.69,58.69,2.0,2.22,2.88,14.54,14.67,17.11,24.77,24.42,21.32
IGL,35627,509.0,595.0,595.0,38.4,74.4,0.55,28.9,23.4,253.0,32.0,308.0,335.0,21,21,21,17,-24,-16,23,23,140,140,140,3990,4922,5065,0,96,85,1823,2017,2450,2877,3557,3787,478,777,738,1544,258,951,1054,2584,2265,5953,7176,7741,879,1157,1361,-717,-1121,-521,-84,-169,-243,45.0,45.0,45.0,22.29,21.27,23.22,17.22,17.39,16.08,10.49,11.34,10.7
INDUSTOWER,68088,253.0,283.0,283.0,28.6,51.7,7.96,14.2,10.2,406.0,823.0,446.0,704.0,109,107,100,111,36,38,11,10,1850,1850,1850,13815,12031,12093,6,4608,2417,2414,1988,2138,5325,6679,6511,104,53,77,10842,11492,9284,1813,2252,2627,18084,20477,18498,2471,2042,2305,-855,2718,-1009,-3556,-4796,-1179,53.51,53.51,69.85,40.61,40.89,26.63,4.89,4.32,2.78,0.98,1.28,0.73
INDUSINDBK,79067,1023.0,1120.0,1120.0,35.0,440.0,0.0,8.08,14.6,302.0,461.0,647.0,853.0,13,12,14,0,6,-49,27,15,600,603,694,23227,26072,33330,189928,242189,262793,7871,8956,10241,1313,1688,1742,25,22,78,50077,59266,59980,170211,216843,245257,221626,277819,307058,-20700,-6389,-12039,-217,-633,526,15505,8590,12733,14.65,14.68,14.67,52.07,51.81,54.93,14.72,17.24,16.2,18.55,16.27,14.21
NAUKRI,61863,4804.0,5880.0,5880.0,231.0,342.0,0.12,18.8,12.0,42.0,83.0,51.0,70.0,27,37,26,36,-9,0,110,12,122,122,128,2202,2309,4281,1,76,68,616,604,524,55,132,117,2,0,0,1373,1723,1482,1511,1256,3402,2941,3111,5001,307,296,302,-204,-223,197,-76,-78,-142,40.37,38.47,38.47,37.01,39.16,40.54,12.57,12.83,11.4,9.85,9.39,9.48
INFY,585671,1375.0,1393.0,1393.0,33.2,158.0,1.27,31.8,24.7,4069.0,4008.0,4497.0,5083.0,43,59,64,48,7,15,114,25,2178,2129,2129,60533,60105,65021,0,3165,3681,15678,15086,16786,10497,13974,14454,1212,945,1150,18139,17922,21521,48541,47644,50492,78389,80485,87617,12475,13989,15572,5678,-637,-170,-20536,-14571,-17391,13.15,12.95,12.95,30.47,31.31,32.26,25.43,24.97,23.75,30.53,30.37,30.66
INGERRAND,2347,744.0,911.0,911.0,35.8,129.0,0.4,28.4,20.8,19.0,8.0,18.0,20.0,25,739,23,104,-26,-20,20,21,32,32,32,387,350,377,0,8,6,181,163,173,117,117,111,2,1,1,0,0,0,480,434,475,599,552,587,77,37,109,93,100,59,-23,-791,-125,74.0,79.52,75.0,0.68,0.06,0.19,6.48,3.1,6.74,18.84,17.32,18.07
INOXLEISUR,3617,321.0,359.0,359.0,0,51.7,0.31,15.6,2.01,-82.0,-74.0,-68.0,-102.0,0,0,0,69,-81,-319,2,2,103,103,103,861,519,479,110,2820,2773,405,374,351,922,3143,3000,64,85,97,2,2,1,490,585,607,1479,3815,3705,203,280,474,-145,-236,-213,-54,-46,-233,51.89,51.89,47.38,9.53,10.86,12.28,20.34,21.17,22.46,18.04,15.9,17.72
INDIGO,64039,1664.0,1824.0,1824.0,0,47.4,0.0,5.16,-14.0,-873.0,-2849.0,-1195.0,-627.0,74,10,123,0,-53,-556,67,-14,384,385,385,6554,5472,1440,2429,22719,25386,15644,13473,13008,5662,16778,16664,24,140,188,6517,9499,6293,12809,15631,17074,25012,42048,40220,3903,3160,6943,-4152,-2526,-4573,766,-592,-2407,74.86,74.86,74.85,14.8,14.79,17.34,7.55,7.67,5.59,2.79,2.69,2.23
IPCALAB,24770,1953.0,2460.0,2460.0,22.2,350.0,0.41,20.5,18.9,128.0,454.0,276.0,260.0,7,5,8,10,22,76,48,19,25,25,25,3111,3640,4416,444,474,305,877,1045,1103,1740,1841,1793,66,84,142,322,649,659,2329,2611,3255,4458,5185,5849,324,496,554,-119,-123,-498,-130,-223,-133,46.07,46.07,46.29,12.39,12.4,18.22,28.06,28.65,24.22,13.32,12.59,10.99
JBCHEPHARM,9430,1220.0,1263.0,1263.0,23.4,211.0,0.9,21.8,17.4,51.0,122.0,71.0,152.0,5,13,22,32,13,55,115,17,16,15,15,1469,1430,1618,26,32,31,283,334,374,552,583,582,15,16,16,589,536,593,636,675,847,1793,1811,2038,116,193,272,-24,-28,24,-59,-156,-305,55.91,55.91,55.91,7.78,7.25,7.87,14.35,12.38,13.91,21.96,24.47,22.31
JKCEMENT,22599,2925.0,3025.0,3025.0,41.8,444.0,0.26,19.5,17.6,0.0,78.0,224.0,238.0,27,20,24,14,5,-2,141,18,77,77,77,2816,3052,3352,2359,2776,2688,1696,1950,2414,3635,4468,4412,556,509,683,1005,566,743,1751,2312,2693,6947,7855,8531,790,711,1092,-131,-863,-1311,-598,207,18,58.07,58.07,57.74,13.45,13.98,15.44,23.3,23.26,21.61,5.19,4.69,5.21
JKLAKSHMI,5049,429.0,448.0,448.0,15.4,156.0,0.58,15.9,14.6,101.0,44.0,81.0,102.0,11,11,11,13,-1,66,73,15,59,59,59,1464,1654,1779,1613,1479,1132,1320,1358,1722,2639,2804,2728,411,152,163,720,784,799,686,810,1002,4455,4550,4692,456,689,541,-89,-78,-159,-365,-605,-369,46.21,46.21,46.21,10.41,9.92,10.65,19.99,23.57,23.86,22.58,20.29,18.41
